id,file,position,category,domain,length_class,difficulty,eval_mode,prompt_words,reference_answer_words,expected_min_words,expected_max_words,source_id
RO-054-08,cases/benchmark_054.md,8,vocabular,limbă,short,easy,semantic,6,1,1,3,S0592
RO-054-09,cases/benchmark_054.md,9,sfat_practic,viață cotidiană,short,easy,semantic,11,13,12,60,S0848
RO-054-10,cases/benchmark_054.md,10,traducere,limbă,short,easy,semantic,7,7,2,15,S0577
RO-055-01,cases/benchmark_055.md,1,explicație,explicații,short,easy,semantic,7,10,10,55,S0880
RO-055-02,cases/benchmark_055.md,2,corectare_text,limbă,short,easy,semantic,7,3,2,15,S0632
RO-055-03,cases/benchmark_055.md,3,sfat_practic,viață cotidiană,short,easy,semantic,9,13,12,60,S0828
RO-055-04,cases/benchmark_055.md,4,problemă_scurtă,raționament cantitativ,short,easy,exact,18,1,1,5,S0165
RO-055-05,cases/benchmark_055.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0024
RO-055-06,cases/benchmark_055.md,6,sumarizare,transformare text,short,easy,semantic,14,6,5,20,S0744
RO-055-07,cases/benchmark_055.md,7,factual,tehnologie,short,easy,semantic,6,11,1,19,S0492
RO-055-08,cases/benchmark_055.md,8,vocabular,limbă,short,easy,semantic,6,1,1,3,S0594
RO-055-09,cases/benchmark_055.md,9,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0654
RO-055-10,cases/benchmark_055.md,10,rescriere_email,comunicare,medium,medium,semantic,64,56,56,150,M057
RO-056-01,cases/benchmark_056.md,1,clasificare_intenție,customer support,short,easy,exact,21,1,1,3,S0725
RO-056-02,cases/benchmark_056.md,2,factual,literatură,short,easy,exact,6,1,1,9,S0442
RO-056-03,cases/benchmark_056.md,3,clasificare_sentiment,clasificare,short,easy,exact,26,1,1,1,S0692
RO-056-04,cases/benchmark_056.md,4,clasificare_sentiment,clasificare,short,easy,exact,16,1,1,1,S0688
RO-056-05,cases/benchmark_056.md,5,factual,astronomie,short,easy,exact,8,1,1,9,S0424
RO-056-06,cases/benchmark_056.md,6,procente,matematică,short,easy,exact,5,1,1,4,S0089
RO-056-07,cases/benchmark_056.md,7,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0151
RO-056-08,cases/benchmark_056.md,8,explicație,explicații,short,easy,semantic,7,13,10,55,S0869
RO-056-09,cases/benchmark_056.md,9,da_nu,logică,short,easy,exact,10,1,1,1,S0319
RO-056-10,cases/benchmark_056.md,10,sumarizare_structurată,muncă,medium,medium,semantic,86,78,78,180,M010
RO-057-01,cases/benchmark_057.md,1,procente,matematică aplicată,short,easy,exact,19,3,1,5,S0084
RO-057-02,cases/benchmark_057.md,2,factual,biologie,short,easy,exact,6,1,1,9,S0480
RO-057-03,cases/benchmark_057.md,3,calcul_aplicat,matematică,short,easy,exact,8,2,1,5,S0225
RO-057-04,cases/benchmark_057.md,4,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0175
RO-057-05,cases/benchmark_057.md,5,șir_numeric,logică,short,easy,exact,10,1,1,1,S0364
RO-057-06,cases/benchmark_057.md,6,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0679
RO-057-07,cases/benchmark_057.md,7,factual,meteorologie,short,easy,exact,5,1,1,9,S0487
RO-057-08,cases/benchmark_057.md,8,critică_argument,logică,medium,medium,semantic,41,69,69,180,M035
RO-057-09,cases/benchmark_057.md,9,clasificare_sentiment,clasificare,short,easy,exact,24,1,1,1,S0697
RO-057-10,cases/benchmark_057.md,10,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0202
RO-058-01,cases/benchmark_058.md,1,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0676
RO-058-02,cases/benchmark_058.md,2,traducere,limbă,short,easy,semantic,7,4,2,15,S0530
RO-058-03,cases/benchmark_058.md,3,problemă_scurtă,raționament cantitativ,short,easy,exact,18,1,1,5,S0133
RO-058-04,cases/benchmark_058.md,4,vocabular,limbă,short,easy,semantic,6,1,1,3,S0609
RO-058-05,cases/benchmark_058.md,5,critică_argument,logică,medium,medium,semantic,42,68,68,180,M037
RO-058-06,cases/benchmark_058.md,6,șir_numeric,logică,short,easy,exact,10,1,1,1,S0344
RO-058-07,cases/benchmark_058.md,7,calcul_aplicat,matematică,short,easy,exact,7,2,1,5,S0212
RO-058-08,cases/benchmark_058.md,8,vocabular,limbă,short,easy,semantic,7,2,1,3,S0599
RO-058-09,cases/benchmark_058.md,9,clasificare_sentiment,clasificare,short,easy,exact,25,1,1,1,S0699
RO-058-10,cases/benchmark_058.md,10,traducere,limbă,short,easy,semantic,7,5,2,15,S0567
RO-059-01,cases/benchmark_059.md,1,calcul_aplicat,matematică,short,easy,exact,6,2,1,5,S0227
RO-059-02,cases/benchmark_059.md,2,sumarizare,transformare text,short,easy,semantic,20,8,5,20,S0765
RO-059-03,cases/benchmark_059.md,3,factual,civică,short,easy,semantic,4,9,1,17,S0467
RO-059-04,cases/benchmark_059.md,4,șir_numeric,logică,short,easy,exact,17,1,1,1,S0352
RO-059-05,cases/benchmark_059.md,5,factual,securitate,short,easy,semantic,3,14,1,22,S0495
RO-059-06,cases/benchmark_059.md,6,procente,matematică aplicată,short,easy,exact,19,3,1,5,S0120
RO-059-07,cases/benchmark_059.md,7,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0168
RO-059-08,cases/benchmark_059.md,8,corectare_text,limbă,short,easy,semantic,7,3,2,15,S0638
RO-059-09,cases/benchmark_059.md,9,explicație_educațională,învățare,medium,medium,semantic,29,77,77,190,M069
RO-059-10,cases/benchmark_059.md,10,calcul,matematică,short,easy,exact,4,1,1,3,S0038
RO-060-01,cases/benchmark_060.md,1,traducere,limbă,short,easy,semantic,8,4,2,15,S0537
RO-060-02,cases/benchmark_060.md,2,factual,biologie,short,easy,exact,7,1,1,9,S0435
RO-060-03,cases/benchmark_060.md,3,șir_numeric,logică,short,easy,exact,10,1,1,1,S0370
RO-060-04,cases/benchmark_060.md,4,factual,geografie,short,easy,exact,4,1,1,4,S0419
RO-060-05,cases/benchmark_060.md,5,extracție_structurată,documente,medium,medium,semantic,59,34,34,150,M046
RO-060-06,cases/benchmark_060.md,6,da_nu,logică,short,easy,exact,10,1,1,1,S0315
RO-060-07,cases/benchmark_060.md,7,da_nu,logică,short,easy,exact,10,1,1,1,S0309
RO-060-08,cases/benchmark_060.md,8,traducere,limbă,short,easy,semantic,7,5,2,15,S0571
RO-060-09,cases/benchmark_060.md,9,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0098
RO-060-10,cases/benchmark_060.md,10,da_nu,logică,short,easy,exact,10,1,1,1,S0294
RO-061-01,cases/benchmark_061.md,1,calcul,matematică,short,easy,exact,4,1,1,3,S0012
RO-061-02,cases/benchmark_061.md,2,explicație_educațională,învățare,medium,medium,semantic,29,82,82,190,M061
RO-061-03,cases/benchmark_061.md,3,șir_numeric,logică,short,easy,exact,10,1,1,1,S0346
RO-061-04,cases/benchmark_061.md,4,clasificare_simplă,biologie,short,easy,exact,20,1,1,1,S0337
RO-061-05,cases/benchmark_061.md,5,problemă_scurtă,raționament cantitativ,short,easy,exact,18,1,1,5,S0145
RO-061-06,cases/benchmark_061.md,6,factual,biologie,short,easy,exact,6,1,1,9,S0481
RO-061-07,cases/benchmark_061.md,7,clasificare_sentiment,clasificare,short,easy,exact,22,1,1,1,S0703
RO-061-08,cases/benchmark_061.md,8,explicație,explicații,short,easy,semantic,7,13,10,55,S0868
RO-061-09,cases/benchmark_061.md,9,timp,raționament temporal,short,easy,exact,15,2,1,4,S0158
RO-061-10,cases/benchmark_061.md,10,factual,economie,short,easy,semantic,4,9,1,17,S0511
RO-062-01,cases/benchmark_062.md,1,generare_titlu,transformare text,short,easy,semantic,16,4,2,8,S0804
RO-062-02,cases/benchmark_062.md,2,rescriere_email,comunicare,medium,medium,semantic,64,56,56,150,M060
RO-062-03,cases/benchmark_062.md,3,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0641
RO-062-04,cases/benchmark_062.md,4,factual,istorie,short,easy,exact,9,1,1,9,S0448
RO-062-05,cases/benchmark_062.md,5,traducere,limbă,short,easy,semantic,8,5,2,15,S0561
RO-062-06,cases/benchmark_062.md,6,factual,geografie,short,easy,exact,6,1,1,9,S0451
RO-062-07,cases/benchmark_062.md,7,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0663
RO-062-08,cases/benchmark_062.md,8,vocabular,limbă,short,easy,semantic,7,2,1,3,S0613
RO-062-09,cases/benchmark_062.md,9,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0669
RO-062-10,cases/benchmark_062.md,10,vocabular,limbă,short,easy,semantic,6,1,1,3,S0604
RO-063-01,cases/benchmark_063.md,1,procente,matematică,short,easy,exact,5,1,1,4,S0091
RO-063-02,cases/benchmark_063.md,2,clasificare_simplă,biologie,short,easy,exact,13,1,1,1,S0326
RO-063-03,cases/benchmark_063.md,3,clasificare_simplă,biologie,short,easy,exact,13,1,1,1,S0329
RO-063-04,cases/benchmark_063.md,4,traducere,limbă,short,easy,semantic,8,4,2,15,S0552
RO-063-05,cases/benchmark_063.md,5,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0652
RO-063-06,cases/benchmark_063.md,6,sinteză_feedback,analiză text,medium,medium,semantic,85,100,100,230,M076
RO-063-07,cases/benchmark_063.md,7,sfat_practic,viață cotidiană,short,easy,semantic,13,16,12,60,S0842
RO-063-08,cases/benchmark_063.md,8,ordine_logică,logică,short,easy,exact,20,1,1,2,S0274
RO-063-09,cases/benchmark_063.md,9,problemă_scurtă,raționament cantitativ,short,easy,exact,25,1,1,5,S0153
RO-063-10,cases/benchmark_063.md,10,factual,biologie,short,easy,exact,9,1,1,9,S0482
RO-064-01,cases/benchmark_064.md,1,sumarizare,transformare text,short,easy,semantic,17,8,5,20,S0749
RO-064-02,cases/benchmark_064.md,2,ordine_logică,logică,short,easy,exact,20,1,1,2,S0261
RO-064-03,cases/benchmark_064.md,3,clasificare_intenție,customer support,short,easy,exact,11,1,1,3,S0720
RO-064-04,cases/benchmark_064.md,4,calcul,matematică,short,easy,exact,4,1,1,3,S0070
RO-064-05,cases/benchmark_064.md,5,factual,securitate,short,easy,semantic,3,11,1,19,S0496
RO-064-06,cases/benchmark_064.md,6,explicație,explicații,short,easy,semantic,7,8,8,55,S0876
RO-064-07,cases/benchmark_064.md,7,explicație_educațională,învățare,medium,medium,semantic,30,75,75,190,M063
RO-064-08,cases/benchmark_064.md,8,calcul,matematică,short,easy,exact,4,1,1,3,S0015
RO-064-09,cases/benchmark_064.md,9,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0668
RO-064-10,cases/benchmark_064.md,10,vocabular,limbă,short,easy,semantic,7,2,1,3,S0588
RO-065-01,cases/benchmark_065.md,1,corectare_text,limbă,short,easy,semantic,8,4,2,15,S0631
RO-065-02,cases/benchmark_065.md,2,traducere,limbă,short,easy,semantic,6,6,2,15,S0564
RO-065-03,cases/benchmark_065.md,3,problemă_scurtă,raționament cantitativ,short,easy,exact,18,1,1,5,S0161
RO-065-04,cases/benchmark_065.md,4,sfat_practic,viață cotidiană,short,easy,semantic,7,14,12,60,S0840
RO-065-05,cases/benchmark_065.md,5,problemă_scurtă,raționament cantitativ,short,easy,exact,18,1,1,5,S0173
RO-065-06,cases/benchmark_065.md,6,traducere,limbă,short,easy,semantic,8,7,2,15,S0568
RO-065-07,cases/benchmark_065.md,7,generare_titlu,transformare text,short,easy,semantic,24,5,2,8,S0811
RO-065-08,cases/benchmark_065.md,8,factual,chimie,short,easy,exact,5,1,1,9,S0429
RO-065-09,cases/benchmark_065.md,9,clasificare_intenție,customer support,short,easy,exact,19,2,1,3,S0733
RO-065-10,cases/benchmark_065.md,10,comparare_opțiuni,decizie,medium,medium,semantic,84,102,102,230,M019
RO-066-01,cases/benchmark_066.md,1,clasificare_intenție,customer support,short,easy,exact,21,1,1,3,S0724
RO-066-02,cases/benchmark_066.md,2,factual,geografie,short,easy,exact,4,2,1,4,S0415
RO-066-03,cases/benchmark_066.md,3,calcul_aplicat,matematică,short,easy,exact,8,2,1,5,S0201
RO-066-04,cases/benchmark_066.md,4,calcul_aplicat,matematică,short,easy,exact,13,2,1,5,S0231
RO-066-05,cases/benchmark_066.md,5,clasificare_simplă,biologie,short,easy,exact,20,1,1,1,S0336
RO-066-06,cases/benchmark_066.md,6,calcul,matematică,short,easy,exact,4,1,1,3,S0043
RO-066-07,cases/benchmark_066.md,7,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0090
RO-066-08,cases/benchmark_066.md,8,plan_practic,viață cotidiană,medium,medium,semantic,68,95,95,230,M081
RO-066-09,cases/benchmark_066.md,9,da_nu,logică,short,easy,exact,10,1,1,1,S0295
RO-066-10,cases/benchmark_066.md,10,calcul,matematică,short,easy,exact,4,1,1,3,S0035
RO-067-01,cases/benchmark_067.md,1,explicație,explicații,short,easy,semantic,7,15,10,55,S0851
RO-067-02,cases/benchmark_067.md,2,clasificare_sentiment,clasificare,short,easy,exact,22,1,1,1,S0704
RO-067-03,cases/benchmark_067.md,3,sfat_practic,viață cotidiană,short,easy,semantic,12,13,12,60,S0827
RO-067-04,cases/benchmark_067.md,4,calcul_aplicat,matematică,short,easy,exact,8,2,1,5,S0237
RO-067-05,cases/benchmark_067.md,5,critică_argument,logică,medium,medium,semantic,41,69,69,180,M036
RO-067-06,cases/benchmark_067.md,6,comunicare_profesională,muncă,short,easy,semantic,8,11,3,30,S0894
RO-067-07,cases/benchmark_067.md,7,factual,biologie,short,easy,exact,8,1,1,9,S0436
RO-067-08,cases/benchmark_067.md,8,calcul,matematică,short,easy,exact,4,1,1,3,S0033
RO-067-09,cases/benchmark_067.md,9,factual,istorie,short,easy,exact,7,1,1,9,S0445
RO-067-10,cases/benchmark_067.md,10,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0674
RO-068-01,cases/benchmark_068.md,1,problemă_scurtă,raționament cantitativ,short,easy,exact,18,1,1,5,S0169
RO-068-02,cases/benchmark_068.md,2,factual,geografie,short,easy,exact,4,1,1,4,S0379
RO-068-03,cases/benchmark_068.md,3,factual,geografie,short,easy,exact,4,1,1,4,S0385
RO-068-04,cases/benchmark_068.md,4,calcul,matematică,short,easy,exact,4,1,1,3,S0006
RO-068-05,cases/benchmark_068.md,5,sfat_practic,viață cotidiană,short,easy,semantic,10,12,12,60,S0825
RO-068-06,cases/benchmark_068.md,6,timp,raționament temporal,short,easy,exact,15,2,1,4,S0162
RO-068-07,cases/benchmark_068.md,7,calcul,matematică,short,easy,exact,4,1,1,3,S0046
RO-068-08,cases/benchmark_068.md,8,sumarizare,transformare text,short,easy,semantic,16,9,5,20,S0743
RO-068-09,cases/benchmark_068.md,9,sumarizare_structurată,muncă,medium,medium,semantic,86,78,78,180,M001
RO-068-10,cases/benchmark_068.md,10,procente,matematică,short,easy,exact,5,1,1,4,S0121
RO-069-01,cases/benchmark_069.md,1,clasificare_intenție,customer support,short,easy,exact,17,1,1,3,S0731
RO-069-02,cases/benchmark_069.md,2,calcul,matematică,short,easy,exact,4,1,1,3,S0025
RO-069-03,cases/benchmark_069.md,3,ordine_logică,logică,short,easy,exact,20,1,1,2,S0263
RO-069-04,cases/benchmark_069.md,4,timp,raționament temporal,short,easy,exact,15,2,1,4,S0150
RO-069-05,cases/benchmark_069.md,5,factual,fizică,short,easy,exact,8,1,1,9,S0461
RO-069-06,cases/benchmark_069.md,6,factual,muzică,short,easy,exact,10,1,1,9,S0473
RO-069-07,cases/benchmark_069.md,7,ordine_logică,logică,short,easy,exact,20,1,1,2,S0258
RO-069-08,cases/benchmark_069.md,8,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0672
RO-069-09,cases/benchmark_069.md,9,plan_învățare,învățare,medium,medium,semantic,64,175,100,260,M026
RO-069-10,cases/benchmark_069.md,10,factual,tehnologie,short,easy,semantic,6,8,1,16,S0497
RO-070-01,cases/benchmark_070.md,1,factual,biologie,short,easy,semantic,4,9,1,17,S0464
RO-070-02,cases/benchmark_070.md,2,factual,geografie,short,easy,semantic,3,13,1,21,S0477
RO-070-03,cases/benchmark_070.md,3,generare_titlu,transformare text,short,easy,semantic,19,6,2,8,S0810
RO-070-04,cases/benchmark_070.md,4,calcul,matematică,short,easy,exact,4,1,1,3,S0022
RO-070-05,cases/benchmark_070.md,5,ordine_logică,logică,short,easy,exact,20,1,1,2,S0273
RO-070-06,cases/benchmark_070.md,6,sumarizare,transformare text,short,easy,semantic,22,8,5,20,S0769
RO-070-07,cases/benchmark_070.md,7,factual,geografie,short,easy,exact,4,2,1,4,S0405
RO-070-08,cases/benchmark_070.md,8,sinteză_feedback,analiză text,medium,medium,semantic,86,100,100,230,M074
RO-070-09,cases/benchmark_070.md,9,creativ_scurt,creativ,short,easy,semantic,8,11,2,18,S0888
RO-070-10,cases/benchmark_070.md,10,sfat_practic,viață cotidiană,short,easy,semantic,18,13,12,60,S0821
RO-071-01,cases/benchmark_071.md,1,calcul,matematică,short,easy,exact,4,1,1,3,S0028
RO-071-02,cases/benchmark_071.md,2,sumarizare,transformare text,short,easy,semantic,25,8,5,20,S0751
RO-071-03,cases/benchmark_071.md,3,calcul_aplicat,matematică,short,easy,exact,7,2,1,5,S0224
RO-071-04,cases/benchmark_071.md,4,clasificare_intenție,customer support,short,easy,exact,14,1,1,3,S0716
RO-071-05,cases/benchmark_071.md,5,calcul_aplicat,matematică,short,easy,exact,14,2,1,5,S0236
RO-071-06,cases/benchmark_071.md,6,calcul_aplicat,matematică,short,easy,exact,12,2,1,5,S0248
RO-071-07,cases/benchmark_071.md,7,corectare_text,limbă,short,easy,semantic,8,4,2,15,S0626
RO-071-08,cases/benchmark_071.md,8,factual,geografie,short,easy,exact,4,1,1,4,S0398
RO-071-09,cases/benchmark_071.md,9,da_nu,logică,short,easy,exact,10,1,1,1,S0298
RO-071-10,cases/benchmark_071.md,10,sinteză_feedback,analiză text,medium,medium,semantic,88,100,100,230,M072
RO-072-01,cases/benchmark_072.md,1,plan_învățare,învățare,medium,medium,semantic,63,130,100,260,M030
RO-072-02,cases/benchmark_072.md,2,procente,matematică,short,easy,exact,5,1,1,4,S0081
RO-072-03,cases/benchmark_072.md,3,problemă_scurtă,raționament cantitativ,short,easy,exact,18,1,1,5,S0149
RO-072-04,cases/benchmark_072.md,4,da_nu,logică,short,easy,exact,17,1,1,1,S0302
RO-072-05,cases/benchmark_072.md,5,clasificare_intenție,customer support,short,easy,exact,11,1,1,3,S0718
RO-072-06,cases/benchmark_072.md,6,vocabular,limbă,short,easy,semantic,6,1,1,3,S0620
RO-072-07,cases/benchmark_072.md,7,factual,geografie,short,easy,exact,4,1,1,4,S0373
RO-072-08,cases/benchmark_072.md,8,factual,chimie,short,easy,semantic,4,12,1,20,S0499
RO-072-09,cases/benchmark_072.md,9,calcul,matematică,short,easy,exact,4,1,1,3,S0076
RO-072-10,cases/benchmark_072.md,10,ordine_logică,logică,short,easy,exact,20,1,1,2,S0275
RO-073-01,cases/benchmark_073.md,1,critică_argument,logică,medium,medium,semantic,36,64,64,180,M031
RO-073-02,cases/benchmark_073.md,2,factual,geografie,short,easy,exact,4,1,1,9,S0452
RO-073-03,cases/benchmark_073.md,3,calcul,matematică,short,easy,exact,4,1,1,3,S0061
RO-073-04,cases/benchmark_073.md,4,factual,fizică,short,easy,semantic,3,10,1,18,S0490
RO-073-05,cases/benchmark_073.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0049
RO-073-06,cases/benchmark_073.md,6,corectare_text,limbă,short,easy,semantic,8,4,2,15,S0637
RO-073-07,cases/benchmark_073.md,7,explicație,explicații,short,easy,semantic,9,10,10,55,S0878
RO-073-08,cases/benchmark_073.md,8,factual,tehnologie,short,easy,semantic,5,11,1,19,S0491
RO-073-09,cases/benchmark_073.md,9,factual,literatură,short,easy,exact,5,3,1,11,S0440
RO-073-10,cases/benchmark_073.md,10,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0124
RO-074-01,cases/benchmark_074.md,1,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0678
RO-074-02,cases/benchmark_074.md,2,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0160
RO-074-03,cases/benchmark_074.md,3,generare_titlu,transformare text,short,easy,semantic,17,4,2,8,S0806
RO-074-04,cases/benchmark_074.md,4,calcul,matematică,short,easy,exact,4,1,1,3,S0059
RO-074-05,cases/benchmark_074.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0034
RO-074-06,cases/benchmark_074.md,6,rescriere_email,comunicare,medium,medium,semantic,57,56,56,150,M055
RO-074-07,cases/benchmark_074.md,7,clasificare_intenție,customer support,short,easy,exact,21,1,1,3,S0726
RO-074-08,cases/benchmark_074.md,8,factual,meteorologie,short,easy,exact,11,1,1,9,S0488
RO-074-09,cases/benchmark_074.md,9,generare_titlu,transformare text,short,easy,semantic,15,3,2,8,S0802
RO-074-10,cases/benchmark_074.md,10,sfat_practic,viață cotidiană,short,easy,semantic,13,12,12,60,S0826
RO-075-01,cases/benchmark_075.md,1,explicație,explicații,short,easy,semantic,7,10,10,55,S0853
RO-075-02,cases/benchmark_075.md,2,calcul_aplicat,matematică,short,easy,exact,8,1,1,5,S0229
RO-075-03,cases/benchmark_075.md,3,clasificare_simplă,biologie,short,easy,exact,20,1,1,1,S0338
RO-075-04,cases/benchmark_075.md,4,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0184
RO-075-05,cases/benchmark_075.md,5,clasificare_simplă,biologie,short,easy,exact,13,1,1,1,S0324
RO-075-06,cases/benchmark_075.md,6,rescriere_email,comunicare,medium,medium,semantic,64,56,56,150,M058
RO-075-07,cases/benchmark_075.md,7,traducere,limbă,short,easy,semantic,7,3,2,15,S0549
RO-075-08,cases/benchmark_075.md,8,factual,geografie,short,easy,exact,4,1,1,4,S0409
RO-075-09,cases/benchmark_075.md,9,calcul,matematică,short,easy,exact,4,1,1,3,S0060
RO-075-10,cases/benchmark_075.md,10,sumarizare,transformare text,short,easy,semantic,21,6,5,20,S0752
RO-076-01,cases/benchmark_076.md,1,calcul,matematică,short,easy,exact,4,1,1,3,S0004
RO-076-02,cases/benchmark_076.md,2,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0655
RO-076-03,cases/benchmark_076.md,3,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0136
RO-076-04,cases/benchmark_076.md,4,problemă_scurtă,raționament cantitativ,short,easy,exact,19,1,1,5,S0147
RO-076-05,cases/benchmark_076.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0062
RO-076-06,cases/benchmark_076.md,6,calcul,matematică,short,easy,exact,4,1,1,3,S0018
RO-076-07,cases/benchmark_076.md,7,calcul,matematică,short,easy,exact,4,1,1,3,S0074
RO-076-08,cases/benchmark_076.md,8,extracție,informații structurate,short,easy,semantic,17,4,1,8,S0666
RO-076-09,cases/benchmark_076.md,9,critică_argument,logică,medium,medium,semantic,43,67,67,180,M038
RO-076-10,cases/benchmark_076.md,10,vocabular,limbă,short,easy,semantic,6,1,1,3,S0608
RO-077-01,cases/benchmark_077.md,1,problemă_scurtă,raționament cantitativ,short,easy,exact,25,1,1,5,S0157
RO-077-02,cases/benchmark_077.md,2,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0643
RO-077-03,cases/benchmark_077.md,3,critică_argument,logică,medium,medium,semantic,42,68,68,180,M040
RO-077-04,cases/benchmark_077.md,4,sfat_practic,viață cotidiană,short,easy,semantic,7,12,12,60,S0849
RO-077-05,cases/benchmark_077.md,5,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0128
RO-077-06,cases/benchmark_077.md,6,generare_titlu,transformare text,short,easy,semantic,17,5,2,8,S0801
RO-077-07,cases/benchmark_077.md,7,explicație,explicații,short,easy,semantic,6,12,10,55,S0863
RO-077-08,cases/benchmark_077.md,8,creativ_scurt,creativ,short,easy,semantic,8,8,2,18,S0886
RO-077-09,cases/benchmark_077.md,9,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0088
RO-077-10,cases/benchmark_077.md,10,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0112
RO-078-01,cases/benchmark_078.md,1,plan_practic,viață cotidiană,medium,medium,semantic,68,95,95,230,M084
RO-078-02,cases/benchmark_078.md,2,factual,chimie,short,easy,semantic,4,10,1,18,S0500
RO-078-03,cases/benchmark_078.md,3,procente,matematică,short,easy,exact,5,1,1,4,S0087
RO-078-04,cases/benchmark_078.md,4,factual,fizică,short,easy,exact,10,2,1,10,S0430
RO-078-05,cases/benchmark_078.md,5,clasificare_sentiment,clasificare,short,easy,exact,24,1,1,1,S0693
RO-078-06,cases/benchmark_078.md,6,ordine_logică,logică,short,easy,exact,20,1,1,2,S0251
RO-078-07,cases/benchmark_078.md,7,șir_numeric,logică,short,easy,exact,10,1,1,1,S0345
RO-078-08,cases/benchmark_078.md,8,calcul,matematică,short,easy,exact,4,1,1,3,S0047
RO-078-09,cases/benchmark_078.md,9,șir_numeric,logică,short,easy,exact,10,1,1,1,S0358
RO-078-10,cases/benchmark_078.md,10,traducere,limbă,short,easy,semantic,6,4,2,15,S0556
RO-079-01,cases/benchmark_079.md,1,clasificare_sentiment,clasificare,short,easy,exact,17,1,1,1,S0690
RO-079-02,cases/benchmark_079.md,2,clasificare_sentiment,clasificare,short,easy,exact,17,1,1,1,S0683
RO-079-03,cases/benchmark_079.md,3,calcul,matematică,short,easy,exact,4,1,1,3,S0067
RO-079-04,cases/benchmark_079.md,4,calcul,matematică,short,easy,exact,11,1,1,3,S0007
RO-079-05,cases/benchmark_079.md,5,calcul,matematică,short,easy,exact,11,1,1,3,S0072
RO-079-06,cases/benchmark_079.md,6,sfat_practic,viață cotidiană,short,easy,semantic,15,10,10,60,S0844
RO-079-07,cases/benchmark_079.md,7,vocabular,limbă,short,easy,semantic,6,1,1,3,S0583
RO-079-08,cases/benchmark_079.md,8,clasificare_sentiment,clasificare,short,easy,exact,24,1,1,1,S0700
RO-079-09,cases/benchmark_079.md,9,plan_practic,viață cotidiană,medium,medium,semantic,68,95,95,230,M083
RO-079-10,cases/benchmark_079.md,10,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0096
RO-080-01,cases/benchmark_080.md,1,calcul,matematică,short,easy,exact,4,1,1,3,S0066
RO-080-02,cases/benchmark_080.md,2,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0673
RO-080-03,cases/benchmark_080.md,3,factual,geografie,short,easy,exact,4,3,1,4,S0413
RO-080-04,cases/benchmark_080.md,4,sfat_practic,viață cotidiană,short,easy,semantic,12,10,10,60,S0834
RO-080-05,cases/benchmark_080.md,5,rescriere_email,comunicare,medium,medium,semantic,57,56,56,150,M054
RO-080-06,cases/benchmark_080.md,6,traducere,limbă,short,easy,semantic,7,4,2,15,S0542
RO-080-07,cases/benchmark_080.md,7,rescriere,comunicare,short,easy,semantic,15,6,4,22,S0796
RO-080-08,cases/benchmark_080.md,8,traducere,limbă,short,easy,semantic,8,4,2,15,S0523
RO-080-09,cases/benchmark_080.md,9,șir_numeric,logică,short,easy,exact,17,1,1,1,S0356
RO-080-10,cases/benchmark_080.md,10,clasificare_intenție,customer support,short,easy,exact,20,2,1,3,S0727
RO-081-01,cases/benchmark_081.md,1,calcul_aplicat,matematică,short,easy,exact,6,2,1,5,S0195
RO-081-02,cases/benchmark_081.md,2,sfat_practic,viață cotidiană,short,easy,semantic,13,13,12,60,S0847
RO-081-03,cases/benchmark_081.md,3,factual,geografie,short,easy,exact,4,1,1,4,S0404
RO-081-04,cases/benchmark_081.md,4,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0187
